SITE_ID,DATEON,DATEOFF,TSO4,TNO3,TNH4,Ca,Mg,Na,K,Cl,NSO4,NHNO3,WSO2,TOTAL_SO2,FLOW_VOLUME,VALID_HOURS,COMMENT_CODES,STD2LOCAL_CF,TEMP_SOURCE,QA_CODE,UPDATE_DATE
SEK430,2018-06-05,2018-06-12,1.4491,1.6889,0.5129,0.3848,0.124,0.5233,0.1764,0.0692,0.3166,1.2381,1.5536,1.7648,31.4945,167,G21 T04,1.05122605,sa,3,2018-10-31
SEK430,2018-06-26,2018-07-03,1.9391,1.0452,0.6909,0.3132,0.1021,0.4438,0.162,0.0191,0.3525,1.8639,2.5611,2.7962,31.7729,165,T04,1.07337155,sa,3,2018-11-30
SEK430,2018-07-03,2018-07-10,2.3714,1.1293,0.909,0.4902,0.1158,0.2964,0.3259,0.0268,0.3545,2.2906,2.5741,2.8106,31.846,165,T04 W03,1.07584062,sa,3,2018-11-30
SEK430,2018-07-17,2018-07-24,2.3239,0.6915,0.8799,0.4103,0.0827,0.1898,0.1682,0.0164,0.2723,2.3971,1.8661,2.0477,32.2696,166,T04,1.08358579,sa,3,2018-11-30
SEK430,2018-07-31,2018-08-07,1.4385,0.7913,0.7751,0.436,0.0789,0.167,0.3247,0.031,0.2007,2.203,1.4977,1.6316,32.5196,168,G21 T04,1.07897941,sa,3,2018-12-31
SEK430,2018-08-07,2018-08-14,1.688,0.8362,0.9293,0.5273,0.0888,0.1489,0.3068,0.0267,0.2083,2.359,1.5492,1.6882,32.1617,166,T04,1.07996132,sa,3,2018-12-31
SEK430,2018-09-04,2018-09-11,1.3417,1.1054,0.5872,0.4863,0.1141,0.2795,0.1874,0.0266,0.2181,1.686,1.2842,1.4297,31.9742,166,T04,1.07366578,sa,3,2019-01-30
SEK430,2018-09-25,2018-10-02,1.4008,1.4001,0.5042,0.5474,0.1051,0.2652,0.1769,0.0233,0.1666,1.5321,0.9126,1.0237,31.6027,166,T04,1.06119283,sa,3,2019-02-28
SEK430,2018-10-09,2018-10-15,1.1451,1.8279,0.5793,0.3195,0.0813,0.3492,0.1268,0.0189,0.1036,1.5378,0.4343,0.5035,26.4596,142,G12 T04,1.03865814,sa,3,2019-02-28
SEK430,2018-10-30,2018-11-06,0.8165,1.9662,0.7813,0.3777,0.0566,0.1079,0.1433,0.0161,0.1051,1.1399,0.515,0.5851,31.1075,168,T04,1.03212765,sa,3,2019-04-01
SEK430,2018-12-04,2018-12-11,0.3816,1.6432,0.6275,0.0331,0.0078,0.0124,0.0887,0.0161,0.043,0.4998,0.1437,0.1724,31.1314,172,T01 T02 T04 W03,1.00553643,sa,3,2019-04-30
SEK430,2019-02-12,2019-02-19,0.1353,0.0926,0.0422,0.0343,0.0129,0.0674,0.0252,0.0797,0.0344,0.0465,0.0971,0.1201,29.0552,162,T04 W03,0.9964059,sa,3,2019-06-29
SEK430,2019-02-19,2019-02-26,0.4729,0.1931,0.1884,0.07,0.0141,0.0259,0.0308,0.0166,0.0332,0.7986,0.1629,0.185,30.157,168,T04,0.99725674,sa,3,2019-06-29
SEK430,2019-03-05,2019-03-12,0.3086,0.3298,0.1346,0.0372,0.0194,0.12,0.0304,0.0975,0.0347,0.0959,0.1479,0.171,28.8442,160,T04 W03,1.00153408,sa,3,2019-07-31
SEK430,2019-03-19,2019-03-26,0.981,0.5994,0.3716,0.1667,0.0404,0.1285,0.0694,0.0164,0.055,0.6441,0.1557,0.1924,30.5293,167,T04,1.01561058,sa,3,2019-07-31
SEK430,2019-04-02,2019-04-09,0.5988,0.297,0.2547,0.0767,0.0199,0.0346,0.0639,0.0166,0.0793,0.8038,0.1516,0.2045,30.0933,163,T04 W03,1.02387308,sa,3,2019-09-30
SEK430,2019-04-09,2019-04-16,0.6826,0.5781,0.2813,0.1155,0.0377,0.1329,0.0727,0.0278,0.0839,0.5178,0.2423,0.2983,30.6625,166,T04 W03,1.02277762,sa,3,2019-09-30
SEK430,2019-05-28,2019-06-04,1.6274,0.3342,0.6096,0.1132,0.0354,0.1283,0.0877,0.016,0.1127,1.2954,0.6004,0.6755,31.3071,166,T01 T04,1.04729842,sa,3,2019-10-31
SEK430,2019-06-18,2019-06-25,2.0875,0.7508,0.7796,0.2702,0.0783,0.2879,0.1304,0.0156,0.2185,1.8993,1.8097,1.9554,31.9852,166,G21 T01 T04,1.06689784,sa,3,2019-10-31
SEK430,2019-07-02,2019-07-09,1.955,0.858,0.7083,0.2134,0.0831,0.3169,0.2073,0.0286,0.2273,1.685,1.7913,1.9429,29.4838,154,G21 T01 T04,1.06309911,sa,3,2019-12-02
SEK430,2019-07-23,2019-07-30,1.687,0.4573,0.6884,0.258,0.0558,0.1352,0.1299,0.0152,0.1715,1.8013,1.072,1.1864,32.9519,169,T01 T04,1.08322988,sa,3,2019-12-02
SEK430,2019-07-30,2019-08-06,1.5983,0.8443,0.6319,0.335,0.0863,0.2702,0.1454,0.0156,0.2965,2.1858,1.4445,1.6423,31.9716,165,T01 T02 T04 N04,1.07648435,sa,3,2019-12-31
SEK430,2019-08-06,2019-08-13,1.4025,0.6775,0.5677,0.3287,0.065,0.136,0.152,0.0156,0.151,1.908,1.0569,1.1576,32.0987,167,T01 T04,1.06782253,sa,3,2019-12-31
SEK430,2019-09-10,2019-09-17,0.6992,0.6256,0.2765,0.2539,0.0599,0.1524,0.1043,0.0204,0.3292,1.158,0.6704,0.89,31.6788,166,T01 T02 T04 N01 N04,1.06020081,sa,3,2020-01-31
SEK430,2019-09-24,2019-10-01,1.2365,1.2887,0.3862,0.3765,0.1121,0.5042,0.1432,0.3398,0.1168,1.0052,0.5535,0.6314,31.2579,166,T01 T04 N01,1.04611321,sa,3,2020-03-02
SEK430,2019-10-22,2019-10-29,1.0038,1.1946,0.532,0.5698,0.1217,0.1283,0.2101,0.0605,0.0807,0.98,0.5211,0.5749,31.9591,171,T01 T04,1.03830854,sa,3,2020-03-02
SEK430,2019-11-05,2019-11-12,0.6385,0.9738,0.4617,0.275,0.0563,0.0454,0.1216,0.0166,0.0567,1.7515,0.4545,0.4923,30.085,161,T04,1.03813058,sa,3,2020-03-31
SEK430,2019-11-12,2019-11-19,1.043,2.5196,0.9318,0.3684,0.0626,0.0776,0.1412,0.0161,0.0769,2.0073,0.4635,0.5148,31.0261,167,T01 T04,1.03213874,sa,3,2020-03-31
SEK430,2019-11-19,2019-11-26,0.6686,1.7307,0.4867,0.2982,0.0637,0.2082,0.1183,0.0302,0.0975,1.1539,0.2346,0.2996,31.7067,174,T01 T02 T04 N01 N04,1.01234702,sa,3,2020-03-31
SEK430,2019-12-10,2019-12-17,0.2133,0.2236,0.0887,0.0161,0.0093,0.0498,0.0475,0.0165,0.033,0.2187,0.0696,0.0915,30.3464,167,T04 W03,1.00617472,sa,3,2020-04-30
SEK430,2019-12-17,2019-12-23,0.2065,0.1426,0.0612,0.0921,0.0149,0.0389,0.0389,0.0206,0.0383,0.1289,0.0872,0.1127,26.0885,143,G12 T01 T04,1.01017218,sa,3,2020-04-30
SEK430,2020-01-07,2020-01-14,0.702,2.144,0.8946,0.0312,0.0148,0.0935,0.0476,0.1055,0.0361,0.4711,0.1398,0.1638,29.6848,165,T04 W03,0.99616834,sa,3,2020-06-01
SEK430,2020-01-21,2020-01-28,0.8253,1.9958,0.8861,0.0487,0.0132,0.0592,0.0437,0.0242,0.0354,0.8372,0.2134,0.237,29.3595,161,T01 T04,1.00973121,sa,3,2020-06-01
SEK430,2020-02-04,2020-02-11,0.5165,1.786,0.5618,0.1622,0.0276,0.1268,0.0696,0.0166,0.0351,0.9627,0.2759,0.2993,30.0312,166,T01 T04,1.00172236,sa,3,2020-06-30
SEK430,2020-02-18,2020-02-25,0.8547,0.9388,0.3799,0.1581,0.0414,0.1787,0.0677,0.048,0.0451,0.8476,0.2506,0.2807,30.7134,167,T01 T04,1.0183617,sa,3,2020-06-30
SEK430,2020-03-10,2020-03-17,0.5194,0.6937,0.2202,0.0586,0.0319,0.1965,0.0661,0.0924,0.0761,0.6167,0.1145,0.1652,29.9765,164,T01 T04 W03,1.01208889,sa,3,2020-07-31
SEK430,2020-03-17,2020-03-24,0.3255,0.1738,0.1399,0.0221,0.0084,0.035,0.0277,0.0164,0.0328,0.3722,0.0883,0.1101,30.5293,168,T01 T04,1.00621203,sa,3,2020-07-31
SEK430,2020-04-21,2020-04-28,1.5668,0.5381,0.6822,0.1761,0.0477,0.1421,0.1138,0.0158,0.1217,1.0487,0.5021,0.5833,31.6692,168,T01 T04 W03,1.04378381,sa,3,2020-08-31
SEK430,2020-04-28,2020-05-05,1.2838,0.6642,0.5296,0.2258,0.0537,0.1461,0.1028,0.0197,0.1566,0.845,0.7438,0.8482,30.4727,162,T01 T04,1.04154523,sa,3,2020-09-30
SEK430,2020-05-12,2020-05-19,1.0045,0.7528,0.2841,0.1921,0.055,0.2226,0.0992,0.0463,0.0863,0.5186,0.347,0.4046,31.9467,171,T01 T04 W03,1.03445662,sa,3,2020-09-30
SEK430,2020-06-09,2020-06-16,0.7453,0.4977,0.3115,0.1777,0.0429,0.1101,0.0934,0.0178,0.1891,0.8864,1.0454,1.1715,32.6168,171,T01 T04 N04,1.05615516,sa,3,2020-08-31
SEK430,2020-07-07,2020-07-14,1.7182,0.8336,0.6318,0.3531,0.0863,0.303,0.2237,0.1224,0.1824,1.9534,2.0805,2.2022,33.7265,174,T04,1.08043579,sa,3,2020-09-30
YOS404,2003-09-23,2003-09-30,1.112,0.5138,0.5408,0.1789,0.0382,0.1343,0.1094,0.0139,0.1433,1.5164,0.7056,0.8012,36.0335,169,T4,1.20054075,sa,3,2004-02-02
YOS404,2003-12-22,2003-12-30,0.1388,0.0346,0.0408,0.011,0.0034,0.0149,0.0063,0.0128,0.0371,0.0812,0.044,0.0688,39.0329,197,12,1.1118783,sa,3,2004-04-30
YOS404,2004-06-09,2004-06-15,1.1857,0.6418,0.4055,0.0992,0.0477,0.2528,0.0485,0.0172,0.2216,1.1834,0.7828,0.9306,29.047,139,G12,1.17672656,sa,3,2008-07-18
YOS404,2004-07-13,2004-07-20,1.1179,1.1311,0.6286,0.2364,0.0393,0.0826,0.3063,0.0396,0.1981,1.8653,0.7494,0.8815,30.3692,167,T04,1.19978553,sa,3,2008-07-18
YOS404,2004-07-20,2004-07-27,1.1353,0.3492,0.4828,0.1221,0.0257,0.0738,0.1401,0.0139,0.1453,1.8317,0.527,0.6239,35.9558,168,T04,1.20394606,sa,3,2008-07-18
YOS404,2004-08-17,2004-08-24,1.4397,0.5513,0.61240000000000006,0.1625,0.0402,0.1008,0.0636,0.014,0.1628,1.989,0.7325,0.841,35.5967,168,G24,1.19393378,sa,3,2008-07-18
YOS404,2004-09-02,2004-09-07,0.4748,0.4119,0.2705,0.21560000000000001,0.0451,0.0785,0.086,0.023,0.0807,0.9789,0.5183,0.5721,25.6101,120,G12 G25,1.18717062,sa,3,2008-07-18
YOS404,2005-01-05,2005-01-11,0.0611,0.0343,0.0249,0.01,0.0029,0.0126,0.0057,0.0194,0.0387,0.0754,0.1223,0.1481,25.8277,144,G12 W03,1.1176181,sa,3,2008-07-18
YOS404,2005-06-14,2005-06-23,1.5496,0.517,0.4527,0.1191,0.0476,0.2589,0.0627,0.011,0.174,1.4034,0.9841,1.1001,45.4052,216,G12,1.16800839,sa,3,2008-07-18
YOS404,2005-06-23,2005-06-28,2.0922,0.6731,0.8409,0.1364,0.0437,0.2139,0.0603,0.0199,0.3203,1.8429,1.4051,1.6187,25.1502,119,G12,1.17470532,sa,3,2008-07-18
YOS404,2005-08-10,2005-08-16,1.323,0.3092,0.5211,0.1097,0.041,0.1628,0.0639,0.0162,0.1736,1.7397,0.7844,0.9002,30.9362,144,G12,1.19352722,sa,3,2008-07-18
YOS404,2006-02-21,2006-03-08,0.2187,0.0495,0.041,0.0268,0.0087,0.0272,0.0125,0.0069,0.0323,0.2924,0.0853,0.1068,71.9551,355,G12 G26,1.12322184,sa,3,2008-07-18
YOS404,2006-04-25,2006-05-02,1.6903,0.2537,0.5182,0.1502,0.0449,0.1304,0.053,0.0141,0.1044,1.1429,0.1995,0.2692,35.4369,169,G25,1.16492067,sa,3,2008-07-18
YOS404,2006-11-21,2006-11-28,0.3825,0.6237,0.2984,0.026,0.0082,0.0398,0.0222,0.0251,0.079,0.5078,0.0401,0.0928,33.2323,164,G25,1.12258404,sa,3,2008-07-18
YOS404,2007-05-29,2007-06-05,1.8173,0.7219,0.5491,0.2111,0.0728,0.2876,0.0798,0.014,0.4043,1.2843,0.8435,1.1132,35.74,168,T04,1.18187727,sa,3,2007-11-05
YOS404,2007-12-31,2008-01-08,0.1524,0.0791,0.0255,0.0424,0.0128,0.0743,0.0109,0.1014,0.0325,0.1119,0.1123,0.134,39.211,193,G12 T01,1.12599445,sa,3,2008-06-03
YOS404,2008-06-24,2008-07-01,1.6297,0.9761,0.9563,0.1918,0.0694,0.3552,0.2305,0.0162,0.3255,2.0572,1.2316,1.4487,35.3925,165,T04,1.19579896,sa,3,2009-08-09
YOS404,2009-12-15,2009-12-22,0.1588,0.0338,0.036,0.0314,0.0047,0.0089,0.0171,0.0151,0.0302,0.0645,0.0524,0.0725,33.1192,166,T03 N03 W03,1.13783463,sa,3,2010-05-05
YOS404,2010-11-24,2010-11-30,0.1735,0.0318,0.061,0.0129,0.0027,0.0081,0.0059,0.018,0.0409,0.1257,0.1229,0.1502,27.8329,139,G12,1.10918087,sa,3,2011-07-23
YOS404,2010-12-14,2010-12-21,0.0384,0.0341,0.0247,0.0058,0.0029,0.005,0.0058,0.0192,0.0478,0.0398,0.1003,0.1321,26.01,130,W03,1.11888089,sa,3,2011-07-23
YOS404,2011-02-22,2011-02-28,0.2571,0.2824,0.1396,0.0188,0.0068,0.0391,0.0093,0.0175,0.049,0.2207,0.113,0.1457,28.5448,144,G12,1.10126476,sa,3,2011-06-30
YOS404,2011-05-31,2011-06-07,0.5006,0.1273,0.1321,0.0433,0.0173,0.0802,0.0282,0.0143,0.1687,0.4496,0.164,0.2765,35.0775,171,W03,1.13961929,sa,3,2011-10-31
YOS404,2011-08-31,2011-09-06,0.973,0.4711,0.4386,0.2196,0.0572,0.1567,0.0874,0.0164,0.1515,1.391,0.5444,0.6455,30.5545,142,G12,1.19540172,sa,3,2012-01-31
YOS404,2011-10-04,2011-10-11,0.3217,0.0884,0.102,0.0301,0.0108,0.0495,0.0313,0.0147,0.0464,0.4501,0.0778,0.1087,34.0718,166,G25,1.14028703,sa,3,2012-02-29
YOS404,2011-10-11,2011-10-18,0.3502,0.085,0.1517,0.038,0.0079,0.0192,0.0234,0.0138,0.0313,0.3353,0.0918,0.1127,36.3483,171,G25,1.18090635,sa,3,2012-02-29
YOS404,2012-02-28,2012-03-07,0.2805,0.212,0.0612,0.0524,0.0168,0.094,0.0168,0.0129,0.0319,0.2089,0.0976,0.1189,38.8237,191,T01,1.12549991,sa,3,2012-07-23
YOS404,2012-03-07,2012-03-13,0.7456,0.9063,0.3541,0.2131,0.0405,0.1435,0.0456,0.0661,0.0591,0.2063,0.151,0.1904,29.2246,142,G12,1.13957555,sa,3,2012-07-23
YOS404,2012-03-13,2012-03-20,0.3694,0.2312,0.096,0.0724,0.0198,0.0726,0.0263,0.0372,0.0387,0.1439,0.0634,0.0893,34.3282,170,W03,1.11810816,sa,3,2012-07-23
YOS404,2012-12-11,2012-12-18,0.0597,0.0642,0.0406,0.0106,0.0023,0.009,0.0058,0.0152,0.0309,0.1681,0.0748,0.0954,32.9223,165,W03,1.11220372,sa,3,2013-04-30
YOS404,2013-07-23,2013-07-30,1.1755,0.2808,0.5245,0.1213,0.0303,0.1194,0.0628,0.0136,0.1205,1.3471,0.4543,0.5347,36.8782,172,T04,1.20276552,sa,3,2013-12-02
YOS404,2013-07-30,2013-08-06,0.7618,0.4396,0.3851,0.1326,0.0359,0.1564,0.0862,0.027,0.093,1.031,0.4874,0.5494,35.364,165,T4,1.19304511,sa,3,2013-12-30
YOS404,2013-08-13,2013-08-20,0.5941,0.1884,0.2393,0.1435,0.0255,0.052,0.0707,0.014,0.0651,0.7974,0.291,0.3344,35.7319,166,21,1.20528514,sa,3,2013-12-30
YOS404,2013-09-03,2013-09-10,1.1885,0.4352,0.5514,0.2152,0.0395,0.1018,0.0979,0.0135,0.1162,1.1646,0.4549,0.5324,36.9218,172,21,1.19923334,sa,3,2014-01-31
YOS404,2013-09-10,2013-09-17,0.8205,0.4304,0.4602,0.1799,0.0399,0.1138,0.0825,0.0143,0.0948,1.0762,0.3839,0.4471,34.9058,162,21,1.19306611,sa,3,2014-01-31
YOS404,2013-10-17,2013-10-22,0.904,0.1856,0.4147,0.0998,0.0181,0.0243,0.0392,0.02,0.0708,0.4522,0.3663,0.4136,25.0555,120,G12 G25,1.17093818,sa,3,2014-02-28
YOS404,2013-11-12,2013-11-19,0.6333,1.5521,0.5774,0.134,0.0278,0.1285,0.0469,0.0261,0.1075,0.694,0.2339,0.3057,34.6131,168,T04,1.1484396,sa,3,2014-03-31
YOS404,2013-12-04,2013-12-10,0.266,0.4204,0.179,0.0276,0.0078,0.0431,0.0188,0.0179,0.0896,0.3377,0.1485,0.2082,27.9166,142,G12,1.09510374,sa,3,2014-05-06
YOS404,2014-02-11,2014-02-18,0.2498,0.0824,0.0979,0.0372,0.0063,0.024,0.0146,0.0144,0.0319,0.1889,0.0932,0.1145,34.7858,168,T01,1.15032516,sa,3,2014-07-02
YOS404,2014-04-15,2014-04-22,1.5181,0.5447,0.4537,0.1628,0.0493,0.1948,0.0658,0.0141,0.0999,0.4832,0.4429,0.5096,35.3731,169,T04,1.16282227,sa,3,2014-09-02
YOS404,2014-04-22,2014-04-29,0.54,0.1474,0.1324,0.0781,0.0217,0.0738,0.0256,0.0144,0.0554,0.2468,0.1361,0.1731,34.794,170,T04,1.13706015,sa,3,2014-09-02
YOS404,2014-05-06,2014-05-13,0.5913,0.4921,0.2031,0.176,0.0407,0.1505,0.0362,0.0266,0.0901,0.258,0.2569,0.317,34.3989,166,T04,1.15123631,sa,3,2014-09-29
YOS404,2014-06-24,2014-07-01,0.5641,0.2109,0.2182,0.0735,0.0236,0.0883,0.0278,0.0184,0.1015,0.613,0.7205,0.7882,35.8634,167,T04,1.19306189,sa,3,2014-11-24
YOS404,2014-07-01,2014-07-08,0.9347,0.3572,0.3436,0.1389,0.0414,0.1693,0.0795,0.0315,0.0951,1.0466,0.8851,0.9485,36.3098,167,T04,1.20791101,sa,3,2014-11-24
YOS404,2014-08-12,2014-08-19,0.8577,0.408,0.3866,0.1972,0.0344,0.0834,0.0629,0.0137,0.0599,1.0054,0.463,0.503,36.3873,169,G21 T04,1.19803056,sa,3,2014-12-30
YOS404,2014-08-19,2014-08-26,0.9757,0.6434,0.4465,0.2623,0.0533,0.1346,0.0818,0.0142,0.0736,0.8829,0.4834,0.5326,35.279,165,T04,1.18784358,sa,3,2014-12-30
YOS404,2014-09-09,2014-09-16,0.935,0.4387,0.4204,0.1808,0.0345,0.111,0.1011,0.0134,0.03,1.1259,0.3327,0.3527,37.2312,172,G21 T04,1.20255913,sa,3,2015-02-02
YOS404,2014-09-23,2014-09-30,0.5623,0.3139,0.1635,0.1324,0.0287,0.0922,0.0463,0.0145,0.0696,0.8573,0.2344,0.2809,34.5393,165,T04,1.16293845,sa,3,2015-02-02
YOS404,2014-09-30,2014-10-07,0.5854,0.2297,0.2657,0.1057,0.0226,0.0734,0.0371,0.014,0.0391,0.6551,0.3007,0.3268,35.6667,167,T04,1.18651754,sa,3,2015-03-02
YOS404,2014-10-07,2014-10-14,0.5429,0.2811,0.2381,0.2731,0.0414,0.0575,0.1288,0.0157,0.0356,0.6203,0.3702,0.394,34.7374,163,G21 T04,1.18396188,sa,3,2015-03-02
YOS404,2014-10-14,2014-10-21,1.2512,1.7281,0.2539,0.4951,0.0975,0.4462,0.1111,0.0466,0.0869,0.423,0.3817,0.4397,34.5997,165,G18 T04,1.16241397,sa,3,2015-03-02
YOS404,2014-10-21,2014-10-28,0.4084,0.658,0.1098,0.1307,0.036,0.1973,0.0394,0.0156,0.0492,0.4429,0.2702,0.303,34.2598,164,T04,1.16226188,sa,3,2015-03-02
YOS404,2014-11-04,2014-11-12,0.3942,0.8814,0.409,0.0269,0.0051,0.0099,0.0187,0.0125,0.0251,0.4647,0.2173,0.234,39.899,190,T04,1.16667813,sa,3,2015-03-31
YOS404,2014-12-09,2014-12-16,0.1063,0.0821,0.0335,0.0423,0.0054,0.0189,0.0114,0.0145,0.0291,0.1594,0.1915,0.2109,34.3925,169,W03,1.13058874,sa,3,2015-04-30
YOS404,2015-02-17,2015-02-24,0.6111,0.2906,0.2168,0.0724,0.0108,0.1254,0.0219,0.0149,0.034,0.281,0.2553,0.278,33.4972,163,G19 T04,1.14171546,sa,3,2015-06-29
YOS404,2015-02-24,2015-03-03,0.2884,0.3776,0.1269,0.0716,0.0115,0.0557,0.022,0.0146,0.0641,0.2958,0.2171,0.2599,34.2268,169,G19 T04,1.12513983,sa,3,2015-07-24
YOS404,2015-03-03,2015-03-10,0.3971,0.171,0.1514,0.1389,0.0245,0.0558,0.0312,0.0144,0.0562,0.2842,0.2466,0.2841,34.6473,168,G19 T04,1.14574328,sa,3,2015-07-24
YOS404,2015-03-10,2015-03-17,0.4749,0.2365,0.2051,0.1143,0.0182,0.0387,0.0257,0.0143,0.0824,0.4394,0.3181,0.373,34.874,167,G19 T04,1.16014534,sa,3,2015-07-24
YOS404,2015-03-17,2015-03-24,0.4379,0.1972,0.118,0.0768,0.0226,0.0816,0.0329,0.0145,0.0783,0.5001,0.3151,0.3673,34.4819,167,T04,1.15093823,sa,3,2015-07-24
YOS404,2015-04-08,2015-04-14,0.4987,0.4227,0.193,0.19,0.0412,0.0983,0.0331,0.0283,0.1258,0.3449,0.4358,0.5197,28.8353,140,G12 T04 W03,1.14808423,sa,3,2015-08-31
YOS404,2015-04-21,2015-04-28,0.9108,0.2587,0.2045,0.0929,0.0333,0.1638,0.0492,0.0151,0.1597,0.7337,0.2384,0.3449,33.0716,162,T04,1.14593078,sa,3,2015-08-31
YOS404,2015-04-28,2015-05-05,0.9114,0.5473,0.3408,0.1687,0.0394,0.1641,0.0514,0.0147,0.0934,0.8132,0.7054,0.7676,34.0045,163,T04,1.17396104,sa,3,2015-09-30
YOS404,2015-05-05,2015-05-12,1.1033,0.9762,0.33,0.1305,0.0576,0.3511,0.0575,0.0195,0.208,0.6168,0.3973,0.536,34.4342,169,T04,1.14631696,sa,3,2015-09-30
YOS404,2015-05-12,2015-05-19,1.1716,0.8172,0.3855,0.1123,0.0443,0.2336,0.0431,0.0173,0.1644,0.4354,0.2214,0.3311,34.2267,169,T04,1.13995403,sa,3,2015-09-30
YOS404,2015-05-19,2015-05-26,1.4852,0.5796,0.5222,0.0986,0.0361,0.1576,0.0567,0.0143,0.2053,0.875,0.3114,0.4484,34.8441,170,G28 T04,1.15271021,sa,3,2016-12-21
YOS404,2015-06-02,2015-06-09,0.779,0.2993,0.2884,0.1136,0.0276,0.1056,0.0393,0.0145,0.1792,0.6049,0.5052,0.6247,34.5942,165,G28 T04,1.17927166,sa,3,2016-12-21
YOS404,2015-06-16,2015-06-23,0.677,0.3094,0.259,0.0982,0.0351,0.1853,0.0586,0.1225,0.0931,0.6795,0.5148,0.5769,34.5028,162,G28 T04,1.19791451,sa,3,2016-12-21
YOS404,2015-06-23,2015-06-30,1.207,0.4988,0.4284,0.1425,0.0464,0.2207,0.0583,0.0137,0.2031,1.1551,1.2385,1.374,36.5355,170,G28 T04,1.20825494,sa,3,2016-12-21
YOS404,2015-07-21,2015-07-28,0.8455,0.44,0.3184,0.1083,0.0338,0.1616,0.0507,0.0188,0.0885,0.7098,0.5157,0.5747,35.5154,168,G28 T04,1.18798213,sa,3,2016-12-21
YOS404,2015-09-08,2015-09-15,1.1472,1.0382,0.6251,0.5105,0.0738,0.0627,0.3124,0.0226,0.1331,1.2521,0.7384,0.8272,35.1197,164,G28 T04,1.20200434,sa,3,2016-12-21
YOS404,2015-09-22,2015-09-29,0.7441,0.639,0.3297,0.1867,0.0428,0.1687,0.0577,0.0141,0.0571,0.9065,0.6398,0.6778,35.3851,166,G28 T04,1.19649453,sa,3,2016-12-21
YOS404,2015-09-29,2015-10-06,0.6717,1.0906,0.2296,0.2153,0.0646,0.3565,0.0724,0.1841,0.113,0.8556,0.4513,0.5267,34.7031,167,G28 T04,1.1661207200000001,sa,3,2016-12-21
YOS404,2015-10-27,2015-11-03,0.2308,0.1391,0.1028,0.0346,0.0076,0.0163,0.0214,0.0142,0.0516,0.3371,0.1762,0.2107,35.2735,171,G28 W03,1.15370065,sa,3,2016-12-21
YOS404,2015-11-03,2015-11-10,0.1735,0.206,0.1205,0.0171,0.005,0.0132,0.0134,0.0331,0.0712,0.376,0.3312,0.3787,15.1026,166,G28 W03,1.12757981,sa,3,2016-12-21
YOS404,2015-11-10,2015-11-17,0.1122,0.0477,0.0389,0.0139,0.0032,0.0127,0.0147,0.0152,0.0303,0.2016,0.275,0.2952,32.9872,166,G28 T04,1.1312494,sa,3,2016-12-21
YOS404,2015-11-17,2015-11-24,0.1342,0.169,0.0932,0.0271,0.0043,0.0133,0.0225,0.0147,0.0294,0.2217,0.2569,0.2765,34.0614,164,G28,1.1536548,sa,3,2016-12-21
YOS404,2015-12-01,2015-12-08,0.1593,0.0768,0.0627,0.0312,0.0057,0.0217,0.0116,0.0149,0.0298,0.3011,0.1096,0.1294,33.5976,163,G28,1.1436378,sa,3,2016-12-21
YOS404,2015-12-15,2015-12-22,0.0662,0.0266,0.0242,0.0115,0.0023,0.0056,0.0052,0.015,0.03,0.0524,0.0401,0.0601,33.305,165,G28 W03,1.11970631,sa,3,2016-12-21
YOS404,2015-12-22,2015-12-29,0.0883,0.0641,0.021,0.0272,0.0061,0.0378,0.007,0.0152,0.0303,0.073,0.0959,0.1161,32.9724,166,G28 W03,1.10318461,sa,3,2016-12-21
YOS404,2015-12-29,2016-01-05,0.1804,0.0945,0.0782,0.0476,0.0047,0.0114,0.0141,0.0148,0.0295,0.1718,0.0527,0.0724,33.8508,168,W03,1.11896079,sa,3,2016-05-31
YOS404,2016-01-26,2016-02-02,0.0917,0.0268,0.0307,0.0183,0.0032,0.0114,0.008,0.0151,0.0303,0.0714,0.2188,0.239,33.1019,163,W03,1.12504191,sa,3,2016-06-30
YOS404,2016-03-01,2016-03-08,0.2106,0.0687,0.027,0.0422,0.0146,0.0787,0.0156,0.0597,0.0298,0.1383,0.1588,0.1787,33.5203,164,G19 W03,1.13558078,sa,3,2016-08-01
YOS404,2016-04-26,2016-05-03,0.556,0.2006,0.2132,0.0588,0.0183,0.0732,0.0247,0.0149,0.152,0.2863,0.1804,0.2817,33.5622,166,T04,1.14855689,sa,3,2016-09-29
YOS404,2016-05-10,2016-05-17,1.0402,0.3143,0.3727,0.1049,0.0292,0.1278,0.0419,0.0143,0.2705,0.6418,0.4868,0.6672,35.0219,170,T04,1.17184797,sa,3,2016-09-29
YOS404,2016-05-31,2016-06-07,0.9394,0.2449,0.3605,0.1795,0.041,0.087,0.0607,0.0139,0.2279,0.7008,0.7965,0.9485,35.9593,170,T04 T10,1.19943551,sa,3,2016-11-18
YOS404,2016-06-07,2016-06-14,0.7433,0.419,0.2682,0.1333,0.0398,0.157,0.0536,0.0172,0.2195,0.5754,0.5086,0.655,34.3339,165,T04,1.17961709,sa,3,2016-11-18
YOS404,2016-06-14,2016-06-21,0.5867,0.3475,0.2184,0.0946,0.0333,0.1635,0.0408,0.0741,0.199,0.4345,0.7857,0.9184,35.0258,169,G25 T04 W03,1.17748712,sa,3,2016-11-18
